"policy_tenure","age_of_car","age_of_policyholder","area_cluster","model","is_claim"
1.248502126962,0.66943295008217,0.333086419753086,"Low","M6","0"
1.04108270545472,0.493242414866094,0.246293863764309,"High","M4","0"
0.507027597595414,0.215443469003188,0.242782401902497,"Medium","M6","0"
1.216821447593,0.493242414866094,0.262817420288584,"Medium","M9","0"
1.12540169270175,0.603681073679769,0.296454514659942,"Low","M4","0"
0.09802128527108,0.51924941018511,0.207612456747405,"Medium","M4","0"
0.153617451238556,0,0.371314693634741,"High","M1","0"
1.0623164567615,0.584803547642573,0.323412244897959,"Low","M8","0"
0.30660443627613,0.310723250595386,0.224081632653061,"Medium","M10","0"
0.391562919119412,0.412128529980856,0.301359044995409,"Low","M8","0"
0.791622244095203,0.310723250595386,0.331216254174339,"Medium","M1","0"
0.539380913117544,0.391486764116886,0.256407369037431,"High","M1","0"
0.282049701612059,0.51924941018511,0.306088421958478,"Low","M8","0"
1.01317670270819,0.215443469003188,0.21602604494854,"High","M8","0"
0.29332040048494,0.412128529980856,0.259644444444444,"Low","M3","0"
1.11302901036729,0.368403149864039,0.301359044995409,"Low","M6","0"
1.06193301744387,0.493242414866094,0.277777777777778,"Medium","M6","0"
0.035440834151458,0.271441761659491,0.235537190082645,"Low","M1","0"
0.187402956128169,0.215443469003188,0.28875,"Medium","M4","0"
1.07167410822928,0.368403149864039,0.262817420288584,"Low","M6","0"
0.539621051696647,0.479141985706278,0.198819336155045,"Low","M6","0"
0.080713645662482,0.479141985706278,0.246293863764309,"Low","M8","0"
0.530130073350696,0.531329284591306,0.242782401902497,"Low","M4","0"
0.080725024837571,0.310723250595386,0.246293863764309,"Low","M7","0"
0.510588799511926,0.464158883361278,0.308390022675737,"Low","M9","0"
0.31743879518376,0.51924941018511,0.28875,"Low","M10","0"
0.006034024508641,0.448140474655716,0.227981489864695,"Low","M6","0"
0.615412715399088,0.310723250595386,0.256407369037431,"Low","M6","0"
0.100738641126756,0,0.249733907168309,"High","M1","0"
1.24968144720843,0.430886938006377,0.291366073839744,"Low","M3","0"
1.11410892577042,0.391486764116886,0.207612456747405,"Low","M7","0"
0.084563807466789,0.430886938006377,0.350193905817175,"Medium","M7","0"
1.2472748241952,0.310723250595386,0.32738038239331,"Low","M4","0"
0.689391721520917,0.341995189335339,0.211865309819383,"Medium","M8","0"
0.148840067464977,0.412128529980856,0.296454514659942,"High","M4","0"
0.597459352169683,0.553965825675446,0.277777777777778,"Low","M9","0"
0.851229710721964,0.531329284591306,0.231799246181313,"Low","M4","0"
0.050143798674373,0.215443469003188,0.262817420288584,"Low","M1","0"
0.083867022970176,0.542883523318981,0.224081632653061,"Low","M4","0"
0.164945190043175,0.542883523318981,0.262817420288584,"Medium","M4","0"
1.17432979408811,0.271441761659491,0.317198485667929,"Low","M6","0"
0.304695685735577,0.271441761659491,0.239197530864198,"Medium","M4","0"
0.119627665607915,0,0.283368049991988,"Low","M8","0"
0.63856796948295,0.271441761659491,0.312871972318339,"High","M1","0"
1.0802823550075,0.391486764116886,0.286084411217911,"Medium","M3","0"
0.070922803167013,0.391486764116886,0.280599618645787,"Low","M6","0"
1.14580963185399,0.493242414866094,0.291366073839744,"High","M4","0"
1.04470572768507,0.430886938006377,0.28875,"Low","M2","0"
1.20526677179891,0.506579701910089,0.277777777777778,"Low","M4","0"
0.22826836213346,0.310723250595386,0.265927977839335,"Medium","M9","0"
1.11419037559253,0.412128529980856,0.198819336155045,"High","M10","0"
0.24059113770748,0,0.249733907168309,"High","M6","0"
1.16446164193071,0.341995189335339,0.315054204712561,"Low","M6","0"
0.334156605869447,0.368403149864039,0.211865309819383,"Medium","M4","0"
0.086767032178734,0.464158883361278,0.242782401902497,"Low","M6","0"
1.06243718772318,0.368403149864039,0.265927977839335,"Low","M4","0"
0.941594698126973,0.215443469003188,0.262817420288584,"Low","M8","0"
1.06231979647354,0.215443469003188,0.259644444444444,"High","M1","0"
0.246881614534465,0.310723250595386,0.231799246181313,"High","M1","0"
0.706335704782101,0.412128529980856,0.220097303452202,"Low","M7","0"
0.083963241893858,0,0.308390022675737,"High","M1","0"
0.2529298475493,0.564621617328617,0.256407369037431,"High","M4","0"
0.036360664948303,0.310723250595386,0.246293863764309,"High","M1","0"
0.958164604149076,0.341995189335339,0.298929208804283,"High","M1","0"
0.510479848432042,0,0.203264746227709,"Low","M1","0"
0.734549363930559,0.271441761659491,0.280599618645787,"Low","M8","0"
1.05633498777006,0.51924941018511,0.341986851716581,"Low","M6","0"
0.123477858728871,0.464158883361278,0.21602604494854,"Medium","M10","0"
0.520274760411521,0.215443469003188,0.227981489864695,"Medium","M8","0"
0.196951795956551,0.448140474655716,0.249733907168309,"Medium","M4","0"
0.619673036093217,0.215443469003188,0.253104455807158,"High","M4","0"
0.999517119509336,0.271441761659491,0.242782401902497,"Medium","M1","0"
1.01657474160687,0.341995189335339,0.21602604494854,"Low","M8","0"
0.021498070326626,0.310723250595386,0.29393385154702,"Medium","M8","0"
0.233453826720469,0.412128529980856,0.333086419753086,"High","M4","0"
1.18313346032671,0.531329284591306,0.242782401902497,"Medium","M6","0"
1.0381683469855,0.430886938006377,0.351758449603903,"Medium","M6","0"
1.13865305015628,0.215443469003188,0.298929208804283,"Low","M6","0"
1.08431625367605,0.531329284591306,0.353298611111111,"Low","M6","0"
0.893577044421516,0.310723250595386,0.262817420288584,"High","M1","0"
1.14514264703865,0.341995189335339,0.249733907168309,"Medium","M9","0"
0.750569850767791,0.215443469003188,0.249733907168309,"Medium","M1","0"
0.448789411496936,0.368403149864039,0.315054204712561,"Medium","M1","0"
1.01156185276557,0.464158883361278,0.262817420288584,"Low","M5","0"
0.09286428330538,0.430886938006377,0.231799246181313,"Low","M6","0"
0.042813558819875,0.464158883361278,0.211865309819383,"High","M8","0"
0.193439961892981,0,0.203264746227709,"Low","M9","0"
0.363717589222466,0.51924941018511,0.296454514659942,"High","M4","0"
0.78850738795587,0.430886938006377,0.253104455807158,"Medium","M11","0"
0.406952690774622,0.310723250595386,0.319305690133315,"Low","M1","0"
0.61136150494881,0.391486764116886,0.242782401902497,"High","M1","0"
0.020141188771062,0.215443469003188,0.242782401902497,"Medium","M1","0"
1.17895259105878,0.271441761659491,0.343681350445138,"Low","M6","0"
0.087401958415017,0.215443469003188,0.268977743602888,"High","M1","0"
0.062488595573234,0.271441761659491,0.227981489864695,"Medium","M7","0"
1.18873505364453,0.215443469003188,0.291366073839744,"Low","M4","0"
0.006791970689691,0.51924941018511,0.329314480494887,"Low","M6","0"
1.23428467102871,0.430886938006377,0.29393385154702,"Low","M4","0"
0.086172264389229,0.271441761659491,0.242782401902497,"High","M4","0"
0.032080229435222,0.368403149864039,0.21602604494854,"Medium","M6","0"
0.215280757156579,0.412128529980856,0.345348737453173,"Low","M6","0"
0.363991653052866,0.542883523318981,0.207612456747405,"High","M6","0"
0.522676241282921,0.506579701910089,0.249733907168309,"High","M4","0"
1.16681150623898,0.493242414866094,0.203264746227709,"Medium","M6","0"
0.517877570317736,0.341995189335339,0.198819336155045,"High","M6","0"
0.474708145934914,0.368403149864039,0.21602604494854,"High","M6","0"
0.917276791320899,0.215443469003188,0.246293863764309,"Medium","M1","0"
0.412238033297109,0.368403149864039,0.315054204712561,"Medium","M1","0"
0.424793584264496,0.430886938006377,0.271968291448811,"Low","M2","0"
1.00983307387056,0.430886938006377,0.249733907168309,"Medium","M5","0"
0.475120819044586,0.506579701910089,0.220097303452202,"High","M6","0"
1.22812376193191,0.51924941018511,0.280599618645787,"High","M6","0"
0.089705565911151,0.412128529980856,0.21602604494854,"Medium","M6","0"
0.108559912400401,0.391486764116886,0.246293863764309,"Medium","M9","0"
0.462056094178397,0.215443469003188,0.253104455807158,"Low","M1","0"
0.314821092285442,0.215443469003188,0.239197530864198,"High","M1","0"
1.13425956436592,0.391486764116886,0.310650887573965,"Low","M6","0"
1.12532383332865,0.448140474655716,0.298929208804283,"High","M6","0"
0.193887618957621,0,0.280599618645787,"Low","M1","0"
0.213020167849846,0.310723250595386,0.231799246181313,"Low","M4","0"
1.01892788044786,0.553965825675446,0.246293863764309,"Low","M6","0"
0.54650877024256,0.691042323001118,0.283368049991988,"High","M6","0"
0.044730290803148,0.391486764116886,0.271968291448811,"High","M3","0"
1.0625816663973,0.621446501190772,0.268977743602888,"Low","M11","0"
0.832273938513544,0,0.198819336155045,"Low","M1","0"
1.13726376878229,0.531329284591306,0.253104455807158,"Medium","M7","0"
0.875537214934629,0.564621617328617,0.265927977839335,"High","M11","0"
0.612657788139347,0,0.315054204712561,"High","M4","0"
1.06060570090496,0.215443469003188,0.323412244897959,"High","M6","0"
1.23723070478816,0.506579701910089,0.308390022675737,"High","M4","0"
0.481806213438926,0.391486764116886,0.274901144640999,"Low","M1","0"
0.099074687060339,0.271441761659491,0.298929208804283,"High","M8","0"
0.941795830406508,0,0.198819336155045,"High","M1","0"
1.17226217371586,0.391486764116886,0.315054204712561,"Medium","M3","0"
1.0954690424934,0.215443469003188,0.301359044995409,"High","M6","0"
1.05804227047809,0.493242414866094,0.224081632653061,"Low","M6","0"
0.143702628998554,0,0.298929208804283,"Low","M4","0"
1.08427208913089,0.430886938006377,0.286084411217911,"Medium","M6","0"
0.302964201546199,0.368403149864039,0.28875,"Low","M8","0"
0.829128021872656,0.506579701910089,0.286084411217911,"Low","M6","0"
0.984926016258471,0.430886938006377,0.239197530864198,"Low","M4","0"
1.16022095078488,0.215443469003188,0.259644444444444,"High","M1","0"
0.109364177445008,0.430886938006377,0.235537190082645,"Low","M6","0"
0.020313373205453,0.310723250595386,0.280599618645787,"Low","M1","0"
0.464516349048205,0.271441761659491,0.296454514659942,"High","M10","0"
0.676774120554401,0,0.283368049991988,"High","M6","0"
0.741292533535354,0.448140474655716,0.259644444444444,"High","M6","0"
0.284211959685779,0.368403149864039,0.239197530864198,"Low","M1","0"
0.166780564279222,0.412128529980856,0.341986851716581,"High","M6","0"
0.422478176324801,0.215443469003188,0.224081632653061,"Low","M6","0"
1.02189887278362,0.479141985706278,0.231799246181313,"Medium","M6","0"
0.211925472439068,0.464158883361278,0.21602604494854,"Medium","M8","0"
1.13096144817055,0.448140474655716,0.227981489864695,"Low","M9","0"
0.518059656329808,0.215443469003188,0.265927977839335,"Medium","M1","0"
0.616048517528697,0.506579701910089,0.262817420288584,"Low","M6","0"
0.593310843458402,0.215443469003188,0.268977743602888,"High","M4","0"
0.260099722263068,0.310723250595386,0.246293863764309,"Low","M1","0"
0.590967225935572,0.464158883361278,0.268977743602888,"Low","M4","0"
0.024224061795364,0.448140474655716,0.268977743602888,"Low","M7","0"
0.31325480327684,0.215443469003188,0.283368049991988,"Low","M1","0"
1.21895737361526,0.310723250595386,0.242782401902497,"Medium","M4","0"
0.433438017325788,0.341995189335339,0.231799246181313,"High","M4","0"
0.011712394431703,0,0.231799246181313,"Medium","M2","0"
0.226122190401846,0.271441761659491,0.265927977839335,"Medium","M1","0"
0.656434332441082,0.479141985706278,0.246293863764309,"Low","M6","0"
0.564812367969565,0.430886938006377,0.198819336155045,"Low","M9","0"
1.24659547486275,0.542883523318981,0.329314480494887,"Low","M3","0"
1.21651815214931,0.341995189335339,0.271968291448811,"Medium","M2","0"
0.112067962639397,0,0.259644444444444,"Low","M8","0"
1.20951991142024,0.412128529980856,0.296454514659942,"Low","M4","0"
0.173463908124757,0,0.286084411217911,"High","M1","0"
0.360644738266392,0.215443469003188,0.259644444444444,"Low","M8","0"
0.566837494232675,0.341995189335339,0.256407369037431,"Low","M5","0"
1.16084972619453,0.368403149864039,0.331216254174339,"Low","M4","0"
0.826697490463283,0.271441761659491,0.317198485667929,"Medium","M4","0"
1.04775380287112,0.594392195276313,0.280599618645787,"Low","M7","0"
0.124454584265801,0,0.203264746227709,"Medium","M1","0"
0.122802107112813,0.464158883361278,0.256407369037431,"High","M7","0"
1.2439322154742,0.506579701910089,0.323412244897959,"Low","M9","0"
0.081630909900303,0.271441761659491,0.203264746227709,"Low","M4","0"
0.087451961560352,0.493242414866094,0.277777777777778,"Low","M6","0"
1.21333159470117,0.506579701910089,0.286084411217911,"Low","M8","0"
0.610993673963941,0.531329284591306,0.253104455807158,"Low","M10","0"
1.24792909156046,0.531329284591306,0.224081632653061,"Low","M9","0"
0.964232729371971,0.612692567522842,0.198819336155045,"Medium","M4","0"
0.44358100232121,0.531329284591306,0.239197530864198,"Medium","M6","0"
0.117773883578063,0.479141985706278,0.21602604494854,"Low","M4","0"
0.202941379981688,0.506579701910089,0.246293863764309,"High","M8","0"
1.07707651228973,0.493242414866094,0.331216254174339,"Low","M6","0"
0.046187934590735,0.391486764116886,0.280599618645787,"Low","M4","0"
1.14722122991182,0.564621617328617,0.315054204712561,"Low","M4","0"
1.06748872886965,0.215443469003188,0.296454514659942,"Medium","M3","0"
0.091046590491231,0.464158883361278,0.259644444444444,"High","M4","0"
0.031781260951325,0.479141985706278,0.301359044995409,"Low","M4","0"
1.22246125130237,0.448140474655716,0.242782401902497,"Low","M7","0"
1.1522042373924,0.479141985706278,0.259644444444444,"Low","M10","0"
1.22672783918392,0.51924941018511,0.21602604494854,"Medium","M4","0"
1.18958707842743,0.430886938006377,0.286084411217911,"Low","M4","0"
0.370910628402664,0.448140474655716,0.271968291448811,"High","M4","0"
0.33640442925973,0.215443469003188,0.301359044995409,"High","M1","0"
0.699033215309846,0.594392195276313,0.211865309819383,"Low","M3","0"
1.17095521447549,0.341995189335339,0.286084411217911,"Medium","M1","0"
0.248583540866356,0.271441761659491,0.256407369037431,"Low","M1","0"
1.24924715585577,0.310723250595386,0.277777777777778,"Low","M6","0"
0.037429533486544,0.368403149864039,0.28875,"High","M1","0"
0.28129107364699,0.574889707894483,0.203264746227709,"High","M4","0"
0.979437268435011,0.215443469003188,0.274901144640999,"Low","M1","0"
0.020541847019153,0.368403149864039,0.274901144640999,"Low","M3","0"
1.17813733067529,0.430886938006377,0.259644444444444,"Low","M4","0"
1.24428297353259,0.464158883361278,0.308390022675737,"High","M6","0"
0.350411338809697,0.271441761659491,0.203264746227709,"Low","M9","0"
1.08902340605338,0.215443469003188,0.259644444444444,"High","M1","0"
0.346839643217252,0.310723250595386,0.291366073839744,"Low","M1","0"
0.940905593854843,0.215443469003188,0.268977743602888,"High","M1","0"
0.937595315575106,0.464158883361278,0.29393385154702,"High","M2","0"
1.10851826833933,0.542883523318981,0.262817420288584,"Medium","M4","0"
1.13118863303249,0.542883523318981,0.235537190082645,"Low","M9","0"
0.662198700892276,0.430886938006377,0.28875,"Low","M4","0"
0.082556243224169,0.368403149864039,0.198819336155045,"Low","M8","0"
1.06497556241445,0.310723250595386,0.262817420288584,"High","M1","0"
1.06865427784529,0.271441761659491,0.277777777777778,"Low","M6","0"
0.042376343368623,0,0.253104455807158,"High","M4","0"
0.943331293328345,0.215443469003188,0.268977743602888,"Low","M1","0"
0.641568012081348,0.215443469003188,0.224081632653061,"Low","M1","0"
0.092343667080596,0.574889707894483,0.227981489864695,"High","M6","0"
0.196797668076466,0.430886938006377,0.198819336155045,"Low","M8","0"
0.244362077764244,0.553965825675446,0.286084411217911,"High","M6","0"
0.210725463079691,0.341995189335339,0.262817420288584,"High","M1","0"
1.073887141111,0.542883523318981,0.235537190082645,"Medium","M6","0"
1.16990024408062,0.430886938006377,0.329314480494887,"Medium","M6","0"
1.04458100854744,0.341995189335339,0.224081632653061,"High","M6","0"
1.21946329416322,0.506579701910089,0.21602604494854,"Low","M6","0"
0.358103663903596,0.215443469003188,0.239197530864198,"Low","M1","0"
0.062059132309246,0.603681073679769,0.283368049991988,"High","M4","0"
0.147164141729769,0,0.329314480494887,"Low","M5","0"
0.021529755560172,0.448140474655716,0.207612456747405,"Low","M6","0"
0.099143648883812,0.310723250595386,0.338514138971005,"High","M1","0"
0.099973071389076,0.553965825675446,0.268977743602888,"Medium","M8","0"
0.304657531196205,0.464158883361278,0.277777777777778,"Low","M1","0"
0.440062617585596,0,0.28875,"Low","M1","0"
0.034282470702862,0,0.211865309819383,"High","M1","0"
0.927585975744915,0.430886938006377,0.265927977839335,"Low","M4","0"
0.131566594036897,0.368403149864039,0.21602604494854,"Low","M2","0"
0.132509606847036,0.310723250595386,0.283368049991988,"Low","M8","0"
1.19693793046624,0.51924941018511,0.242782401902497,"Low","M7","0"
1.021246017201,0.412128529980856,0.227981489864695,"Medium","M6","0"
0.833534261019589,0.215443469003188,0.203264746227709,"Low","M8","0"
0.092428666230428,0.430886938006377,0.271968291448811,"Low","M6","0"
0.008802291828825,0,0.280599618645787,"High","M1","0"
0.292564803651109,0.391486764116886,0.30374510088547,"Low","M1","0"
0.167420367515609,0.368403149864039,0.296454514659942,"Medium","M8","0"
0.073073420199176,0.341995189335339,0.262817420288584,"Low","M6","0"
0.011784538101815,0.531329284591306,0.301359044995409,"Medium","M6","0"
0.089005010771383,0.271441761659491,0.249733907168309,"Medium","M4","0"
0.524088132667939,0.464158883361278,0.259644444444444,"Medium","M6","0"
1.03315450198321,0.341995189335339,0.312871972318339,"Low","M2","0"
0.010726257868502,0.271441761659491,0.198819336155045,"High","M1","0"
0.691490953374781,0.506579701910089,0.21602604494854,"Medium","M6","0"
0.11411964388179,0.368403149864039,0.227981489864695,"High","M9","0"
1.06028018175675,0.531329284591306,0.310650887573965,"Medium","M6","0"
0.488415249111902,0.430886938006377,0.291366073839744,"Low","M4","0"
0.20327155967128,0.430886938006377,0.28875,"Low","M1","0"
0.411401400303562,0.341995189335339,0.265927977839335,"Low","M8","0"
1.03317489373711,0.506579701910089,0.315054204712561,"Low","M4","0"
1.20691305921405,0.464158883361278,0.317198485667929,"High","M6","0"
0.067002737929595,0.341995189335339,0.29393385154702,"Low","M1","0"
1.12082480242424,0.368403149864039,0.256407369037431,"Low","M4","0"
0.542789203015096,0.271441761659491,0.310650887573965,"Low","M6","0"
0.095358195762839,0.448140474655716,0.207612456747405,"High","M6","0"
0.725519104813157,0.464158883361278,0.315054204712561,"High","M6","0"
1.01969002613275,0.553965825675446,0.286084411217911,"Low","M4","0"
1.22966368906307,0.310723250595386,0.220097303452202,"High","M6","0"
1.21889732897854,0.493242414866094,0.265927977839335,"Low","M6","0"
1.08310441473936,0.412128529980856,0.246293863764309,"Medium","M6","0"
0.779992528603542,0.564621617328617,0.21602604494854,"Medium","M4","0"
1.09049955872684,0.479141985706278,0.256407369037431,"Low","M1","0"
0.382678636892714,0.506579701910089,0.291366073839744,"High","M6","0"
0.521552061941991,0.341995189335339,0.203264746227709,"Low","M6","0"
0.68794050832265,0.542883523318981,0.259644444444444,"Low","M7","0"
1.07886049971249,0.341995189335339,0.271968291448811,"Low","M1","0"
0.81609630865688,0.553965825675446,0.227981489864695,"Medium","M6","0"
0.141122488261193,0.215443469003188,0.207612456747405,"Low","M4","0"
0.285579873873004,0.310723250595386,0.333086419753086,"Low","M4","0"
0.794941526689866,0,0.271968291448811,"Low","M1","0"
0.087166039825776,0.531329284591306,0.28875,"Medium","M4","0"
0.748930159948888,0.479141985706278,0.227981489864695,"Low","M2","0"
0.617870292987533,0.368403149864039,0.224081632653061,"Low","M1","0"
0.122984183781472,0.464158883361278,0.211865309819383,"Low","M8","0"
1.12372150001396,0.412128529980856,0.203264746227709,"Low","M9","0"
0.466632051860727,0.51924941018511,0.277777777777778,"Low","M6","0"
0.151356176593836,0.215443469003188,0.262817420288584,"Low","M4","0"
0.912849648055894,0.215443469003188,0.346989588048891,"Low","M5","0"
0.8508444936448,0.391486764116886,0.211865309819383,"Medium","M4","0"
0.825339501996738,0.430886938006377,0.33492567381948,"Medium","M6","0"
0.208808023152046,0,0.286084411217911,"Low","M1","0"
1.06406068394331,0.341995189335339,0.28875,"Medium","M4","0"
1.02822971810371,0.493242414866094,0.246293863764309,"Low","M6","0"
0.035304961406317,0,0.203264746227709,"Low","M3","0"
1.19836367403102,0.412128529980856,0.317198485667929,"Low","M6","0"
0.740121587246416,0.464158883361278,0.21602604494854,"Low","M4","0"
0.734541699859473,0.215443469003188,0.21602604494854,"Low","M4","0"
1.1289995333257,0.310723250595386,0.306088421958478,"Low","M7","0"
0.785622909054302,0.310723250595386,0.211865309819383,"High","M1","0"
0.273061695544396,0.464158883361278,0.235537190082645,"Medium","M4","0"
0.150703231842785,0.464158883361278,0.310650887573965,"Medium","M6","0"
1.00258330825127,0.542883523318981,0.346989588048891,"Low","M4","0"
0.032478069487349,0.66943295008217,0.21602604494854,"Low","M6","0"
1.12013657153705,0.430886938006377,0.265927977839335,"Medium","M4","0"
0.355626872282611,0.391486764116886,0.256407369037431,"Medium","M7","0"
1.09158308098348,0.310723250595386,0.286084411217911,"High","M9","0"
0.823984073229378,0.654213262037718,0.211865309819383,"Low","M4","0"
